ut_ms,subsystem
1416414778000,"ATMB114K"
1416414978000,"AAAAF40Q0"
1416418530000,"ATTT309P"
1416422193000,"AACFE91A"
1416422253000,"AACFM02A"
1416422314000,"AACFE03A"
1416422316000,"AACFE91A"
1416422318000,"AACFE05A"
1416423362000,"MAPO.0000003816"
1416423363000,"MAPO.0000013816"
1416423510000,"AACFE03A"
1416423513000,"AACFM07A"
1416423584000,"ASSSF01P0"
1416423644000,"ASSSF55A0"
1416425145000,"AAAAF40Q0"
1416425390000,"AACFE91A"
1416425444000,"ASSSF06P0"
1416425453000,"AACFM06A"
1416425454000,"AACFE03A"
1416425458000,"AACFE05A"
1416426653000,"AACFM01A"
1416431898000,"AACFE91A"
1416431958000,"AACFM02A"
1416432019000,"AACFE03A"
1416432021000,"AACFE91A"
1416432023000,"AACFE05A"
1416432824000,"ATTTF030A"
1416432919000,"AACFE03A"
1416432944000,"APSF60D0"
1416433452000,"AACFE91A"
1416434009000,"AMMMF40A0"
1416434010000,"AACFE03A"
1416434013000,"AACFM07A"
1416434020000,"AACFE91A"
1416434029000,"PENS.0000006857"
1416434031000,"PENS.0000006857"
1416434144000,"APSF12H1"
1416434174000,"APSF50A2"
1416434264000,"AMMMF10A0"
1416434269000,"AMMMF10A0"
1416434439000,"AMMMF18A0"
1416434444000,"AMMMF19A0"
1416434950000,"PENE.0000006857"
1416434953000,"PENE.0000006857"
1416435336000,"AACFE91A"
1416435830000,"AHHHF01P1"
1416435942000,"MPER.0000003816"
1416435944000,"MPER.0000013816"
1416435950000,"AHHHF02P1"
1416435989000,"AACFE91A"
1416436000000,"AHHHF11A1"
1416436063000,"AHHHF03A2"
1416436064000,"AHHHF17A1"
1416436065000,"AHHHF17A1"
1416436093000,"AHHHF04A3"
1416436128000,"AHHHF50A2"
1416436455000,"AHHHF05A2"
1416436462000,"AHHHF13A1"
1416436505000,"AHHHF06P1"
1416436604000,"APSF60B0"
1416437210000,"AACFE91A"
1416437273000,"AACFM06A"
1416437274000,"AACFE03A"
1416437278000,"AACFE05A"
1416437384000,"AMMMF40C0"
1416437504000,"ATTTF030B"
1416438473000,"AACFM01A"
1416438534000,"ATTT306P"
1416438744000,"ATMB114K"
1416440144000,"AAAAF40Q0"
1416446158000,"ATTT309P"
1416448529000,"MAPO.0000003817"
1416448531000,"MAPO.0000013817"
1416448862000,"AACFE91A"
1416448922000,"AACFM02A"
1416448983000,"AACFE03A"
1416448985000,"AACFE91A"
1416448987000,"AACFE05A"
1416448993000,"ATTTF030A"
1416449113000,"APSF60D0"
1416450179000,"AACFE03A"
1416450182000,"AACFM07A"
1416450313000,"APSF12H1"
1416450314000,"AAAAF40Q0"
1416450343000,"APSF50A2"
1416455479000,"AACFE91A"
1416455542000,"AACFM06A"
1416455543000,"AACFE03A"
1416455545000,"AACFE91A"
1416455547000,"AACFE05A"
1416455593000,"APSF60B0"
1416455773000,"ATTTF030B"
1416456443000,"AACFE03A"
1416456825000,"AACFM01A"
1416457874000,"AACFE91A"
1416457934000,"AACFM02A"
1416457995000,"AACFE03A"
1416457997000,"AACFE91A"
1416457999000,"AACFE05A"
1416458458000,"ATTTF030A"
1416459172000,"PENS.0000006858"
1416459174000,"PENS.0000006858"
1416459178000,"AMMMF40A0"
1416459191000,"AACFE03A"
1416459194000,"AACFM07A"
1416459265000,"ASSSF01P0"
1416459325000,"ASSSF55A0"
1416459433000,"AMMMF12A0"
1416459438000,"AMMMF11A0"
1416459443000,"AMMMF10A0"
1416459448000,"AMMMF10A0"
1416459453000,"AMMMF24A0"
1416459458000,"AMMMF23A0"
1416459463000,"AMMMF20A0"
1416459608000,"AMMMF18A0"
1416459613000,"AMMMF19A0"
1416460054000,"AACFE91A"
1416460105000,"ASSSF06P0"
1416460114000,"AACFM06A"
1416460115000,"AACFE03A"
1416460117000,"AACFE91A"
1416460119000,"AACFE05A"
1416460143000,"PENE.0000006858"
1416460146000,"PENE.0000006858"
1416461015000,"AACFE03A"
1416461111000,"MPER.0000003817"
1416461113000,"MPER.0000013817"
1416461915000,"AACFE03A"
1416461950000,"AAAAF40F0"
1416461953000,"APSF60D0"
1416462510000,"AACFE91A"
1416462553000,"AMMMF40C0"
1416463019000,"AACFE03A"
1416463022000,"AACFM07A"
1416463093000,"ASSSF01P0"
1416463153000,"ASSSF55A0"
1416463183000,"APSF50A2"
1416464899000,"AACFE91A"
1416464953000,"ASSSF06P0"
1416464962000,"AACFM06A"
1416464963000,"AACFE03A"
1416464967000,"AACFE05A"
1416465013000,"APSF60B0"
1416465193000,"ATTTF030B"
1416465313000,"AAAAF40Q0"
1416465590000,"AAAAF40E0"
1416466162000,"AACFM01A"
1416466223000,"ATTT306P"
1416466433000,"ATMB091K"
1416473699000,"MAPO.0000003818"
1416473701000,"MAPO.0000013818"
1416475484000,"AAAAF23I1"
1416475491000,"AAAAF40Q0"
1416479084000,"AAAAF40J0"
1416482188000,"AACFE91A"
1416482246000,"ATTT309P"
1416482248000,"AACFM02A"
1416482309000,"AACFE03A"
1416482311000,"AACFE91A"
1416482313000,"AACFE05A"
1416483163000,"ATTTF030A"
1416483209000,"AACFE03A"
1416483283000,"APSF60D0"
1416483740000,"AACFE91A"
1416484318000,"PENS.0000006859"
1416484320000,"PENS.0000006859"
1416484348000,"AMMMF40A0"
1416484349000,"AACFE03A"
1416484352000,"AACFM07A"
1416484359000,"AACFE91A"
1416484483000,"APSF12H1"
1416484513000,"APSF50A2"
1416484603000,"AMMMF10A0"
1416484608000,"AMMMF10A0"
1416484778000,"AMMMF18A0"
1416484783000,"AMMMF19A0"
1416485331000,"PENE.0000006859"
1416485333000,"PENE.0000006859"
1416485578000,"AACFE91A"
1416486282000,"MPER.0000003818"
1416486283000,"MPER.0000013818"
1416486943000,"APSF60B0"
1416487549000,"AACFE91A"
1416487612000,"AACFM06A"
1416487613000,"AACFE03A"
1416487617000,"AACFE05A"
1416487723000,"AMMMF40C0"
1416487843000,"ATTTF030B"
1416488812000,"AACFM01A"
1416488873000,"ATTT306P"
1416489083000,"ATMB091K"
1416490483000,"AAAAF40Q0"
1416494723000,"AAAAF40F0"
1416494919000,"AAAAF40Q0"
1416494981000,"AAAAF40D0"
1416495028000,"ATTTF030A"
1416495748000,"AMMMF40B0"
1416496033000,"AMMMF52A0"
1416496047000,"AACFE91A"
1416496093000,"AMMMF52D1"
1416496105000,"ATTT309P"
1416496107000,"AACFM02A"
1416496153000,"AMMMF52D2"
1416496168000,"AACFE03A"
1416496170000,"AACFE91A"
1416496172000,"AACFE05A"
1416496213000,"AMMMF52D3"
1416496273000,"AMMMF52D4"
1416497068000,"AACFE03A"
1416497913000,"AACFE91A"
1416498114000,"AACFE03A"
1416498117000,"AACFM07A"
1416498123000,"AACFE91A"
1416498237000,"AACFE70A"
1416498407000,"AACFM21A"
1416498433000,"AMMMF51A0"
1416498733000,"AMMMF40C0"
1416498853000,"ATTTF030B"
1416498867000,"MAPO.0000003819"
1416498869000,"MAPO.0000013819"
1416499317000,"AACFM22A"
1416499767000,"AACFM06A"
1416499768000,"AACFE03A"
1416499770000,"AACFE91A"
1416499772000,"AACFE05A"
1416499827000,"AACFE70A"
1416500668000,"AACFE03A"
1416501567000,"AACFM01A"
1416501628000,"ATTT306P"
1416501838000,"ATMB091K"
1416505450000,"AAAAF40P0"
1416505902000,"AAAAF40Q0"
1416505963000,"AAAAF40E0"
1416508225000,"AACFE91A"
1416508283000,"ATTT309P"
1416508285000,"AACFM02A"
1416508346000,"AACFE03A"
1416508348000,"AACFE91A"
1416508350000,"AACFE05A"
1416508795000,"ATTTF030A"
1416509246000,"AACFE03A"
1416509458000,"PENS.0000006860"
1416509460000,"PENS.0000006860"
1416509515000,"AMMMF40A0"
1416509770000,"AMMMF12A0"
1416509775000,"AMMMF11A0"
1416509780000,"AMMMF10A0"
1416509785000,"AMMMF10A0"
1416509790000,"AMMMF24A0"
1416509795000,"AMMMF23A0"
1416509799000,"AACFE91A"
1416509800000,"AMMMF20A0"
1416509881000,"AACFE03A"
1416509884000,"AACFM07A"
1416509945000,"AMMMF18A0"
1416509950000,"AMMMF19A0"
1416509956000,"ASSSF01P0"
1416510016000,"ASSSF55A0"
1416510519000,"PENE.0000006860"
1416510522000,"PENE.0000006860"
1416510684000,"AACFE91A"
1416510736000,"ASSSF06P0"
1416510744000,"AACFM06A"
1416510745000,"AACFE03A"
1416510747000,"AACFE91A"
1416510749000,"AACFE05A"
1416511448000,"MPER.0000003819"
1416511450000,"MPER.0000013819"
1416511645000,"AACFE03A"
1416512260000,"AAAAF40F0"
1416512290000,"APSF60D0"
1416512545000,"AACFE03A"
1416512759000,"AACFE91A"
1416512890000,"AMMMF40C0"
1416513355000,"AACFE03A"
1416513358000,"AACFM07A"
1416513430000,"ASSSF01P0"
1416513490000,"ASSSF55A0"
1416513520000,"APSF50A2"
1416515235000,"AACFE91A"
1416515290000,"ASSSF06P0"
1416515298000,"AACFM06A"
1416515299000,"AACFE03A"
1416515303000,"AACFE05A"
1416515350000,"APSF60B0"
1416515530000,"ATTTF030B"
1416515650000,"AAAAF40Q0"
1416515930000,"AAAAF40E0"
1416516498000,"AACFM01A"
1416517445000,"ATTT306P"
1416517655000,"ATMB114K"
1416524036000,"MAPO.0000003820"
1416524037000,"MAPO.0000013820"
1416525822000,"AAAAF40Q0"
1416532532000,"ATTT309P"
1416532562000,"AACFE91A"
1416532622000,"AACFM02A"
1416532683000,"AACFE03A"
1416532685000,"AACFE91A"
1416532687000,"AACFE05A"
1416533501000,"ATTTF030A"
1416533583000,"AACFE03A"
1416533621000,"APSF60D0"
1416534120000,"AACFE91A"
1416534607000,"PENS.0000006861"
1416534609000,"PENS.0000006861"
1416534686000,"AMMMF40A0"
1416534687000,"AACFE03A"
1416534690000,"AACFM07A"
1416534697000,"AACFE91A"
1416534821000,"APSF12H1"
1416534851000,"APSF50A2"
1416534941000,"AMMMF10A0"
1416534946000,"AMMMF10A0"
1416535116000,"AMMMF18A0"
1416535121000,"AMMMF19A0"
1416535708000,"PENE.0000006861"
1416535711000,"PENE.0000006861"
1416536205000,"AACFE91A"
1416536594000,"AHHHF01P1"
1416536619000,"MPER.0000003820"
1416536621000,"MPER.0000013820"
1416536714000,"AHHHF02P1"
1416536764000,"AHHHF11A1"
1416536827000,"AHHHF03A2"
1416536828000,"AHHHF17C2"
1416536857000,"AHHHF04A3"
1416536892000,"AHHHF50A2"
1416537262000,"AHHHF05A2"
1416537269000,"AHHHF13A1"
1416537281000,"APSF60B0"
1416537312000,"AHHHF06P1"
1416537887000,"AACFE91A"
1416537950000,"AACFM06A"
1416537951000,"AACFE03A"
1416537955000,"AACFE05A"
1416538061000,"AMMMF40C0"
1416538181000,"ATTTF030B"
1416539150000,"AACFM01A"
1416540821000,"AAAAF40Q0"
1416541980000,"AACFE91A"
1416542040000,"AACFM02A"
1416542101000,"AACFE03A"
1416542103000,"AACFE91A"
1416542105000,"AACFE05A"
1416542141000,"ATTTF030A"
1416542261000,"APSF60D0"
1416543297000,"AACFE03A"
1416543300000,"AACFM07A"
1416543371000,"ASSSF01P0"
1416543431000,"ASSSF55A0"
1416543461000,"APSF12H1"
1416543491000,"APSF50A2"
1416544037000,"AACFE91A"
1416544091000,"ASSSF06P0"
1416544100000,"AACFM06A"
1416544101000,"AACFE03A"
1416544105000,"AACFE05A"
1416544121000,"APSF60B0"
1416544301000,"ATTTF030B"
1416545300000,"AACFM01A"
1416549203000,"MAPO.0000003821"
1416549205000,"MAPO.0000013821"
1416549533000,"AACFE91A"
1416549593000,"AACFM02A"
1416549654000,"AACFE03A"
1416549656000,"AACFE91A"
1416549658000,"AACFE05A"
1416549664000,"ATTTF030A"
1416549784000,"APSF60D0"
1416550850000,"AACFE03A"
1416550853000,"AACFM07A"
1416550984000,"APSF12H1"
1416550986000,"AAAAF40Q0"
1416551014000,"APSF50A2"
1416556153000,"AACFE91A"
1416556213000,"AACFM06A"
1416556214000,"AACFE03A"
1416556216000,"AACFE91A"
1416556218000,"AACFE05A"
1416556264000,"APSF60B0"
1416556444000,"ATTTF030B"
1416557114000,"AACFE03A"
1416558014000,"AACFE03A"
1416558664000,"ATTTF030A"
1416558784000,"APSF60D0"
1416558914000,"AACFE03A"
1416559748000,"PENS.0000006862"
1416559750000,"PENS.0000006862"
1416559849000,"AMMMF40A0"
1416559850000,"AACFE03A"
1416559853000,"AACFM07A"
1416559860000,"AACFE91A"
1416559984000,"APSF12H1"
1416560014000,"APSF50A2"
1416560104000,"AMMMF12A0"
1416560109000,"AMMMF11A0"
1416560114000,"AMMMF10A0"
1416560119000,"AMMMF10A0"
1416560124000,"AMMMF24A0"
1416560129000,"AMMMF23A0"
1416560134000,"AMMMF20A0"
1416560279000,"AMMMF18A0"
1416560284000,"AMMMF19A0"
1416560892000,"PENE.0000006862"
1416560895000,"PENE.0000006862"
1416561050000,"AACFE91A"
1416561782000,"MPER.0000003821"
1416561784000,"MPER.0000013821"
1416562444000,"APSF60B0"
1416563050000,"AACFE91A"
1416563113000,"AACFM06A"
1416563114000,"AACFE03A"
1416563118000,"AACFE05A"
1416563224000,"AMMMF40C0"
1416563344000,"ATTTF030B"
1416564313000,"AACFM01A"
1416564374000,"ATTT306P"
1416564584000,"ATMB228K"
1416565985000,"AAAAF40Q0"
1416568808000,"ATTT309P"
1416569633000,"AACFE91A"
1416569693000,"AACFM02A"
1416569754000,"AACFE03A"
1416569756000,"AACFE91A"
1416569758000,"AACFE05A"
1416570950000,"AACFE03A"
1416570953000,"AACFM07A"
1416571024000,"ASSSF01P0"
1416571084000,"ASSSF53A0"
1416574030000,"AACFE91A"
1416574084000,"ASSSF06P0"
1416574093000,"AACFM06A"
1416574094000,"AACFE03A"
1416574098000,"AACFE05A"
1416574370000,"MAPO.0000003822"
1416574371000,"MAPO.0000013822"
1416575293000,"AACFM01A"
1416576156000,"AAAAF23I1"
1416576163000,"AAAAF40Q0"
1416579756000,"AAAAF40J0"
1416581014000,"ATTTF321P"
1416581370000,"AACFE91A"
1416581430000,"AACFM02A"
1416581491000,"AACFE03A"
1416581493000,"AACFE91A"
1416581495000,"AACFE05A"
1416581623000,"ATTTF030A"
1416582687000,"AACFE03A"
1416582690000,"AACFM07A"
1416582804000,"ATTTF321R"
1416582813000,"AHHHF01S0"
1416582814000,"AOOOF100B"
1416582823000,"AHHHF01P1"
1416582854000,"AOOOF22R1"
1416582943000,"AHHHF02P1"
1416582993000,"AHHHF11A1"
1416583000000,"ASSSF01P0"
1416583001000,"AHHHF095B"
1416583055000,"AOOOF100D"
1416583056000,"AHHHF03A2"
1416583057000,"AHHHF19A1"
1416583058000,"AHHHF19A1"
1416583060000,"ASSSF56A0"
1416583086000,"AHHHF04A3"
1416583109000,"AOOOF23A0"
1416583121000,"AHHHF50A2"
1416583366000,"AACFE91A"
1416583414000,"AOOOF62A0"
1416583420000,"ASSSF06P0"
1416583427000,"AHHHF13A1"
1416583429000,"AACFM06A"
1416583430000,"AACFE03A"
1416583434000,"AACFE05A"
1416583444000,"AOOOF77A0"
1416583460000,"AHHHF095C"
1416583464000,"AOOOF100C"
1416583470000,"AHHHF06P1"
1416583590000,"AHHHF06S0"
1416584629000,"AACFM01A"
1416584719000,"ATTTF030A"
1416584898000,"PENS.0000006863"
1416584900000,"PENS.0000006863"
1416585439000,"AMMMF40A0"
1416585476000,"AACFE91A"
1416585536000,"AACFM02A"
1416585597000,"AACFE03A"
1416585599000,"AACFE91A"
1416585601000,"AACFE05A"
1416585694000,"AMMMF10A0"
1416585699000,"AMMMF10A0"
1416585869000,"AMMMF18A0"
1416585874000,"AMMMF19A0"
1416586082000,"PENE.0000006863"
1416586084000,"PENE.0000006863"
1416586497000,"AACFE03A"
1416586577000,"AACFE91A"
1416586824000,"AHHHF01P1"
1416586868000,"AACFE03A"
1416586871000,"AACFM07A"
1416586878000,"AACFE91A"
1416586944000,"AHHHF02P1"
1416586953000,"MPER.0000003822"
1416586954000,"MPER.0000013822"
1416586994000,"AHHHF11A1"
1416587057000,"AHHHF03A2"
1416587058000,"AHHHF17A1"
1416587059000,"AHHHF17B1"
1416587087000,"AHHHF04A3"
1416587122000,"AHHHF50A2"
1416587389000,"AHHHF05A2"
1416587396000,"AHHHF13A1"
1416587439000,"AHHHF06P1"
1416588220000,"AACFE91A"
1416588283000,"AACFM06A"
1416588284000,"AACFE03A"
1416588288000,"AACFE05A"
1416588394000,"AMMMF40C0"
1416588514000,"ATTTF030B"
1416589483000,"AACFM01A"
1416589544000,"ATTT306P"
1416589754000,"ATMB091K"
1416591155000,"AAAAF40Q0"
1416595395000,"AAAAF40F0"
1416595591000,"AAAAF40Q0"
1416595653000,"AAAAF40D0"
1416595699000,"ATTTF030A"
1416595807000,"ATTT309P"
1416596419000,"AMMMF40B0"
1416596704000,"AMMMF52A0"
1416596718000,"AACFE91A"
1416596764000,"AMMMF52D1"
1416596778000,"AACFM02A"
1416596824000,"AMMMF52D2"
1416596839000,"AACFE03A"
1416596841000,"AACFE91A"
1416596843000,"AACFE05A"
1416596884000,"AMMMF52D3"
1416596944000,"AMMMF52D4"
1416597739000,"AACFE03A"
1416598534000,"AACFE91A"
1416598785000,"AACFE03A"
1416598788000,"AACFM07A"
1416598794000,"AACFE91A"
1416598908000,"AACFE70A"
1416599078000,"AACFM21A"
1416599104000,"AMMMF51A0"
1416599404000,"AMMMF40C0"
1416599524000,"ATTTF030B"
1416599538000,"MAPO.0000003823"
1416599539000,"MAPO.0000013823"
1416599988000,"AACFM22A"
1416600438000,"AACFM06A"
1416600439000,"AACFE03A"
1416600441000,"AACFE91A"
1416600443000,"AACFE05A"
1416600498000,"AACFE70A"
1416601339000,"AACFE03A"
1416602238000,"AACFM01A"
1416603694000,"ATTT306P"
1416603904000,"ATMB114K"
1416606120000,"AAAAF40P0"
1416606572000,"AAAAF40Q0"
1416606633000,"AAAAF40E0"
1416608053000,"AACFE91A"
1416608111000,"ATTT309P"
1416608113000,"AACFM02A"
1416608174000,"AACFE03A"
1416608176000,"AACFE91A"
1416608178000,"AACFE05A"
1416609000000,"ATTTF030A"
1416609074000,"AACFE03A"
1416609120000,"APSF60D0"
1416609614000,"AACFE91A"
1416610045000,"PENS.0000006864"
1416610046000,"PENS.0000006864"
1416610185000,"AMMMF40A0"
1416610186000,"AACFE03A"
1416610189000,"AACFM07A"
1416610196000,"AACFE91A"
1416610320000,"APSF12H1"
1416610350000,"APSF50A2"
1416610440000,"AMMMF12A0"
1416610445000,"AMMMF11A0"
1416610450000,"AMMMF10A0"
1416610455000,"AMMMF10A0"
1416610460000,"AMMMF24A0"
1416610465000,"AMMMF23A0"
1416610470000,"AMMMF20A0"
1416610615000,"AMMMF18A0"
1416610620000,"AMMMF19A0"
1416611262000,"PENE.0000006864"
1416611264000,"PENE.0000006864"
1416611704000,"AACFE91A"
1416612040000,"AHHHF01P1"
1416612119000,"MPER.0000003823"
1416612120000,"MPER.0000013823"
1416612160000,"AHHHF02P1"
1416612210000,"AHHHF11A1"
1416612273000,"AHHHF03A2"
1416612274000,"AHHHF17C2"
1416612303000,"AHHHF04A3"
1416612338000,"AHHHF50A2"
1416612743000,"AHHHF05A2"
1416612750000,"AHHHF13A1"
1416612780000,"APSF60B0"
1416612793000,"AHHHF06P1"
1416613389000,"AACFE91A"
1416613449000,"AACFM06A"
1416613450000,"AACFE03A"
1416613452000,"AACFE91A"
1416613454000,"AACFE05A"
1416613560000,"AMMMF40C0"
1416613800000,"APSF60D0"
1416614350000,"AACFE03A"
1416614866000,"AACFE03A"
1416614869000,"AACFM07A"
1416614940000,"ASSSF01P0"
1416615000000,"ASSSF53A0"
1416615030000,"APSF50A2"
1416616146000,"AACFE91A"
1416616200000,"ASSSF06P0"
1416616209000,"AACFM06A"
1416616210000,"AACFE03A"
1416616214000,"AACFE05A"
1416616260000,"APSF60B0"
1416616320000,"AAAAF40Q0"
1416616440000,"ATTTF030B"
1416617409000,"AACFM01A"
1416620157000,"ATTT306P"
1416620367000,"ATMB091K"
1416624706000,"MAPO.0000003824"
1416624707000,"MAPO.0000013824"
1416625039000,"AACFE91A"
1416625097000,"ATTT309P"
1416625099000,"AACFM02A"
1416625160000,"AACFE03A"
1416625162000,"AACFE91A"
1416625164000,"AACFE05A"
1416625170000,"ATTTF030A"
1416625290000,"APSF60D0"
1416626356000,"AACFE03A"
1416626359000,"AACFM07A"
1416626490000,"APSF12H1"
1416626491000,"AAAAF40Q0"
1416626520000,"APSF50A2"
1416631656000,"AACFE91A"
1416631719000,"AACFM06A"
1416631720000,"AACFE03A"
1416631722000,"AACFE91A"
1416631724000,"AACFE05A"
1416631770000,"APSF60B0"
1416631950000,"ATTTF030B"
1416632620000,"AACFE03A"
1416632983000,"AACFM01A"
1416633864000,"AACFE91A"
1416633924000,"AACFM02A"
1416633985000,"AACFE03A"
1416633987000,"AACFE91A"
1416633989000,"AACFE05A"
1416634635000,"ATTTF030A"
1416634885000,"AACFE03A"
1416635197000,"PENS.0000006865"
1416635198000,"PENS.0000006865"
1416635331000,"AACFE91A"
1416635355000,"AMMMF40A0"
1416635610000,"AMMMF10A0"
1416635615000,"AMMMF10A0"
1416635785000,"AMMMF18A0"
1416635790000,"AMMMF19A0"
1416635836000,"AACFE03A"
1416635839000,"AACFM07A"
1416635846000,"AACFE91A"
1416636449000,"PENE.0000006865"
1416636451000,"PENE.0000006865"
1416637110000,"ASSSF01P0"
1416637115000,"AACFE91A"
1416637170000,"ASSSF56A0"
1416637289000,"MPER.0000003824"
1416637290000,"MPER.0000013824"
1416638321000,"AACFE91A"
1416638730000,"AMMMF40C0"
1416638850000,"ATTTF030B"
1416639516000,"AACFE91A"
1416639570000,"ASSSF06P0"
1416639579000,"AACFM06A"
1416639580000,"AACFE03A"
1416639584000,"AACFE05A"
1416640779000,"AACFM01A"
1416641490000,"AAAAF40Q0"
1416649876000,"MAPO.0000003825"
1416649877000,"MAPO.0000013825"
1416651661000,"AAAAF23I1"
1416651668000,"AAAAF40Q0"
1416655261000,"AAAAF40J0"
1416659689000,"AACFE91A"
1416659749000,"AACFM02A"
1416659804000,"ATTTF030A"
1416659810000,"AACFE03A"
1416659812000,"AACFE91A"
1416659814000,"AACFE05A"
1416660348000,"PENS.0000006866"
1416660349000,"PENS.0000006866"
1416660524000,"AMMMF40A0"
1416660779000,"AMMMF12A0"
1416660784000,"AMMMF11A0"
1416660789000,"AMMMF10A0"
1416660794000,"AMMMF10A0"
1416660799000,"AMMMF24A0"
1416660804000,"AMMMF23A0"
1416660809000,"AMMMF20A0"
1416660954000,"AMMMF18A0"
1416660959000,"AMMMF19A0"
1416661006000,"AACFE03A"
1416661009000,"AACFM07A"
1416661439000,"ASSSF01P0"
1416661499000,"ASSSF55A0"
1416661631000,"PENE.0000006866"
1416661632000,"PENE.0000006866"
1416662458000,"MPER.0000003825"
1416662459000,"MPER.0000013825"
1416662579000,"ASSSF06P0"
1416663726000,"AACFE91A"
1416663789000,"AACFM06A"
1416663790000,"AACFE03A"
1416663794000,"AACFE05A"
1416663899000,"AMMMF40C0"
1416664019000,"ATTTF030B"
1416664989000,"AACFM01A"
1416665050000,"ATTT306P"
1416665260000,"ATMB091K"
1416666660000,"AAAAF40Q0"
1416670900000,"AAAAF40F0"
1416671096000,"AAAAF40Q0"
1416671158000,"AAAAF40D0"
1416672224000,"AACFE91A"
1416672282000,"ATTT309P"
1416672284000,"AACFM02A"
1416672345000,"AACFE03A"
1416672347000,"AACFE91A"
1416672349000,"AACFE05A"
1416673245000,"AACFE03A"
1416674291000,"AACFE03A"
1416674294000,"AACFM07A"
1416674300000,"AACFE91A"
1416674414000,"AACFE70A"
1416674584000,"AACFM21A"
1416675044000,"MAPO.0000003826"
1416675045000,"MAPO.0000013826"
1416675494000,"AACFM22A"
1416675944000,"AACFM06A"
1416675945000,"AACFE03A"
1416675949000,"AACFE05A"
1416676004000,"AACFE70A"
1416676845000,"AACFE03A"
1416677744000,"AACFM01A"
1416677805000,"ATTT306P"
1416678015000,"ATMB091K"
1416681625000,"AAAAF40P0"
1416682077000,"AAAAF40Q0"
1416682138000,"AAAAF40E0"
1416682205000,"ATTT309P"
1416683416000,"AACFE91A"
1416683476000,"AACFM02A"
1416683537000,"AACFE03A"
1416683539000,"AACFE91A"
1416683541000,"AACFE05A"
1416684437000,"AACFE03A"
1416684896000,"AACFE91A"
1416684970000,"ATTTF030A"
1416685212000,"AACFE03A"
1416685215000,"AACFM07A"
1416685222000,"AACFE91A"
1416685285000,"ASSSF01P0"
1416685345000,"ASSSF56A0"
1416685496000,"PENS.0000006867"
1416685497000,"PENS.0000006867"
1416685690000,"AMMMF40A0"
1416685945000,"AMMMF10A0"
1416685950000,"AMMMF10A0"
1416686120000,"AMMMF18A0"
1416686125000,"AMMMF19A0"
1416686369000,"AACFE91A"
1416686814000,"PENE.0000006867"
1416686815000,"PENE.0000006867"
1416687145000,"ASSSF06P0"
1416687625000,"MPER.0000013826"
1416687640000,"AACFE91A"
1416688892000,"AACFE91A"
1416688955000,"AACFM06A"
1416688956000,"AACFE03A"
1416688960000,"AACFE05A"
1416689065000,"AMMMF40C0"
1416689185000,"ATTTF030B"
1416690155000,"AACFM01A"
1416690216000,"ATTT306P"
1416690426000,"ATMB114K"
1416691825000,"AAAAF40Q0"
1416700212000,"MAPO.0000003827"
1416700213000,"MAPO.0000013827"
1416701996000,"AAAAF23I1"
1416702003000,"AAAAF40Q0"
1416705546000,"ATMB091K"
1416705596000,"AAAAF40J0"
1416710141000,"ATTTF030A"
1416710404000,"ATTT309P"
1416710649000,"PENS.0000006868"
1416710650000,"PENS.0000006868"
1416710751000,"AACFE91A"
1416710811000,"AACFM02A"
1416710861000,"AMMMF40A0"
1416710872000,"AACFE03A"
1416710874000,"AACFE91A"
1416710876000,"AACFE05A"
1416711116000,"AMMMF10A0"
1416711121000,"AMMMF10A0"
1416711291000,"AMMMF18A0"
1416711296000,"AMMMF19A0"
1416711997000,"PENE.0000006868"
1416711998000,"PENE.0000006868"
1416712068000,"AACFE03A"
1416712071000,"AACFM07A"
1416712142000,"ASSSF01P0"
1416712202000,"ASSSF55A0"
1416712691000,"AACFE91A"
1416712742000,"ASSSF06P0"
1416712751000,"AACFM06A"
1416712752000,"AACFE03A"
1416712754000,"AACFE91A"
1416712756000,"AACFE05A"
1416712795000,"MPER.0000003827"
1416712796000,"MPER.0000013827"
1416713516000,"APSF60D0"
1416713652000,"AACFE03A"
1416714236000,"AMMMF40C0"
1416714582000,"AACFE03A"
1416714585000,"AACFM07A"
1416714656000,"ASSSF01P0"
1416714716000,"ASSSF55A0"
1416714746000,"APSF50A2"
1416715622000,"AACFE91A"
1416715676000,"ASSSF06P0"
1416715685000,"AACFM06A"
1416715686000,"AACFE03A"
1416715690000,"AACFE05A"
1416715736000,"APSF60B0"
1416715916000,"ATTTF030B"
1416716885000,"AACFM01A"
1416716995000,"AAAAF40Q0"
1416721235000,"AAAAF40F0"
1416721431000,"AAAAF40Q0"
1416721493000,"AAAAF40D0"
1416721541000,"ATTTF030A"
1416722261000,"AMMMF40B0"
1416722546000,"AMMMF52A0"
1416722559000,"AACFE91A"
1416722606000,"AMMMF52D1"
1416722619000,"AACFM02A"
1416722666000,"AMMMF52D2"
1416722680000,"AACFE03A"
1416722682000,"AACFE91A"
1416722684000,"AACFE05A"
1416722726000,"AMMMF52D3"
1416722786000,"AMMMF52D4"
1416723580000,"AACFE03A"
1416724626000,"AACFE03A"
1416724629000,"AACFM07A"
1416724635000,"AACFE91A"
1416724749000,"AACFE70A"
1416724919000,"AACFM21A"
1416724946000,"AMMMF51A0"
1416725246000,"AMMMF40C0"
1416725366000,"ATTTF030B"
1416725379000,"MAPO.0000013828"
1416725829000,"AACFM22A"
1416726279000,"AACFM06A"
