utb_ms,ute_ms,type,flagcomms
1414652880000,1414654080000,"SLEW","FALSE"
1414654080000,1414654880000,"INERTIAL","FALSE"
1414654880000,1414656080000,"SLEW","FALSE"
1414656080000,1414670885000,"EARTH","FALSE"
1414670885000,1414672225000,"SLEW","FALSE"
1414672225000,1414673145000,"INERTIAL","FALSE"
1414673145000,1414675447000,"SLEW","FALSE"
1414675447000,1414676427000,"INERTIAL","FALSE"
1414676427000,1414677627000,"SLEW","FALSE"
1414677627000,1414684022000,"EARTH","FALSE"
1414684022000,1414689422000,"MAINTENANCE","FALSE"
1414689422000,1414694309000,"EARTH","FALSE"
1414694309000,1414696052000,"SLEW","FALSE"
1414696052000,1414700092000,"ACROSS_TRACK","FALSE"
1414700092000,1414701332000,"SLEW","FALSE"
1414701332000,1414702972000,"INERTIAL","FALSE"
1414702972000,1414704172000,"SLEW","FALSE"
1414704172000,1414719156000,"EARTH","FALSE"
1414719156000,1414720865000,"SLEW","FALSE"
1414720865000,1414724905000,"ACROSS_TRACK","FALSE"
1414724905000,1414726145000,"SLEW","FALSE"
1414726145000,1414727245000,"INERTIAL","FALSE"
1414727245000,1414728445000,"SLEW","FALSE"
1414728445000,1414744941000,"EARTH","FALSE"
1414744941000,1414746933000,"SLEW","FALSE"
1414746933000,1414750973000,"ACROSS_TRACK","FALSE"
1414750973000,1414752173000,"SLEW","FALSE"
1414752173000,1414754313000,"EARTH","FALSE"
1414754313000,1414755513000,"SLEW","FALSE"
1414755513000,1414758653000,"INERTIAL","FALSE"
1414758653000,1414759853000,"SLEW","FALSE"
1414759853000,1414771540000,"EARTH","FALSE"
1414771540000,1414772743000,"SLEW","FALSE"
1414772743000,1414773483000,"INERTIAL","FALSE"
1414773483000,1414774807000,"SLEW","FALSE"
1414774807000,1414775907000,"INERTIAL","FALSE"
1414775907000,1414777179000,"SLEW","FALSE"
1414777179000,1414784704000,"EARTH","FALSE"
1414784704000,1414790104000,"MAINTENANCE","FALSE"
1414790104000,1414795279000,"EARTH","FALSE"
1414795279000,1414797277000,"SLEW","FALSE"
1414797277000,1414801317000,"NADIR","FALSE"
1414801317000,1414802857000,"SLEW","FALSE"
1414802857000,1414804497000,"INERTIAL","FALSE"
1414804497000,1414805697000,"SLEW","FALSE"
1414805697000,1414811525000,"EARTH","FALSE"
1414811525000,1414812725000,"SLEW","FALSE"
1414812725000,1414815865000,"INERTIAL","FALSE"
1414815865000,1414817065000,"SLEW","FALSE"
1414817065000,1414819558000,"EARTH","FALSE"
1414819558000,1414821125000,"SLEW","FALSE"
1414821125000,1414826485000,"D4PNPO","FALSE"
1414826485000,1414827685000,"SLEW","FALSE"
1414827685000,1414835042000,"EARTH","FALSE"
1414835042000,1414840442000,"MAINTENANCE","FALSE"
1414840442000,1414846969000,"EARTH","FALSE"
1414846969000,1414848496000,"SLEW","FALSE"
1414848496000,1414849236000,"INERTIAL","FALSE"
1414849236000,1414850794000,"SLEW","FALSE"
1414850794000,1414852014000,"INERTIAL","FALSE"
1414852014000,1414853214000,"SLEW","FALSE"
1414853214000,1414872362000,"EARTH","FALSE"
1414872362000,1414874038000,"SLEW","FALSE"
1414874038000,1414877778000,"D4PNPO","FALSE"
1414877778000,1414878978000,"SLEW","FALSE"
1414878978000,1414895944000,"EARTH","FALSE"
1414895944000,1414897951000,"SLEW","FALSE"
1414897951000,1414901991000,"ACROSS_TRACK","FALSE"
1414901991000,1414903191000,"SLEW","FALSE"
1414903191000,1414904677000,"EARTH","FALSE"
1414904677000,1414905877000,"SLEW","FALSE"
1414905877000,1414906737000,"INERTIAL","FALSE"
1414906737000,1414907937000,"SLEW","FALSE"
1414907937000,1414910548000,"EARTH","FALSE"
1414910548000,1414915948000,"MAINTENANCE","FALSE"
1414915948000,1414921112000,"EARTH","FALSE"
1414921112000,1414923120000,"SLEW","FALSE"
1414923120000,1414927160000,"ACROSS_TRACK","FALSE"
1414927160000,1414928360000,"SLEW","FALSE"
1414928360000,1414931700000,"EARTH","FALSE"
1414931700000,1414932900000,"SLEW","FALSE"
1414932900000,1414936040000,"INERTIAL","FALSE"
1414936040000,1414937240000,"SLEW","FALSE"
1414937240000,1414946279000,"EARTH","FALSE"
1414946279000,1414948294000,"SLEW","FALSE"
1414948294000,1414952334000,"ACROSS_TRACK","FALSE"
1414952334000,1414953534000,"SLEW","FALSE"
1414953534000,1414958974000,"EARTH","FALSE"
1414958974000,1414960174000,"SLEW","FALSE"
1414960174000,1414963314000,"INERTIAL","FALSE"
1414963314000,1414964514000,"SLEW","FALSE"
1414964514000,1414970589000,"EARTH","FALSE"
1414970589000,1414972144000,"SLEW","FALSE"
1414972144000,1414977504000,"D4PNPO","FALSE"
1414977504000,1414980244000,"SLEW","FALSE"
1414980244000,1414982184000,"INERTIAL","FALSE"
1414982184000,1414983384000,"SLEW","FALSE"
1414983384000,1414986060000,"EARTH","FALSE"
1414986060000,1414991460000,"MAINTENANCE","FALSE"
1414991460000,1414999110000,"EARTH","FALSE"
1414999110000,1415000347000,"SLEW","FALSE"
1415000347000,1415000979000,"INERTIAL","FALSE"
1415000979000,1415003611000,"SLEW","FALSE"
1415003611000,1415007051000,"D9PSPO","FALSE"
1415007051000,1415008251000,"SLEW","FALSE"
1415008251000,1415010211000,"EARTH","FALSE"
1415010211000,1415011411000,"SLEW","FALSE"
1415011411000,1415012751000,"D9PSPO","FALSE"
1415012751000,1415013951000,"SLEW","FALSE"
1415013951000,1415021448000,"EARTH","FALSE"
1415021448000,1415023110000,"SLEW","FALSE"
1415023110000,1415023970000,"INERTIAL","FALSE"
1415023970000,1415025480000,"SLEW","FALSE"
1415025480000,1415027840000,"NADIR","FALSE"
1415027840000,1415029040000,"SLEW","FALSE"
1415029040000,1415047981000,"EARTH","FALSE"
1415047981000,1415049492000,"SLEW","FALSE"
1415049492000,1415053004000,"INERTIAL","FALSE"
1415053004000,1415055444000,"SLEW","FALSE"
1415055444000,1415060804000,"D4PNPO","FALSE"
1415060804000,1415062004000,"SLEW","FALSE"
1415062004000,1415063217000,"EARTH","FALSE"
1415063217000,1415064417000,"SLEW","FALSE"
1415064417000,1415067557000,"INERTIAL","FALSE"
1415067557000,1415068757000,"SLEW","FALSE"
1415068757000,1415072118000,"EARTH","FALSE"
1415072118000,1415074137000,"SLEW","FALSE"
1415074137000,1415078177000,"ACROSS_TRACK","FALSE"
1415078177000,1415079377000,"SLEW","FALSE"
1415079377000,1415086734000,"EARTH","FALSE"
1415086734000,1415092134000,"MAINTENANCE","FALSE"
1415092134000,1415099486000,"EARTH","FALSE"
1415099486000,1415100686000,"SLEW","FALSE"
1415100686000,1415101846000,"INERTIAL","FALSE"
1415101846000,1415103686000,"SLEW","FALSE"
1415103686000,1415104786000,"INERTIAL","FALSE"
1415104786000,1415105986000,"SLEW","FALSE"
1415105986000,1415121385000,"EARTH","FALSE"
1415121385000,1415122585000,"SLEW","FALSE"
1415122585000,1415123301000,"INERTIAL","FALSE"
1415123301000,1415124501000,"SLEW","FALSE"
1415124501000,1415125607000,"EARTH","FALSE"
1415125607000,1415126850000,"SLEW","FALSE"
1415126850000,1415127610000,"NADIR","FALSE"
1415127610000,1415128810000,"SLEW","FALSE"
1415128810000,1415147622000,"EARTH","FALSE"
1415147622000,1415149650000,"SLEW","FALSE"
1415149650000,1415153690000,"ACROSS_TRACK","FALSE"
1415153690000,1415156190000,"SLEW","FALSE"
1415156190000,1415157530000,"INERTIAL","FALSE"
1415157530000,1415158730000,"SLEW","FALSE"
1415158730000,1415161230000,"EARTH","FALSE"
1415161230000,1415162430000,"SLEW","FALSE"
1415162430000,1415167337000,"D4PNPO","FALSE"
1415167337000,1415168537000,"SLEW","FALSE"
1415168537000,1415173304000,"EARTH","FALSE"
1415173304000,1415175117000,"SLEW","FALSE"
1415175117000,1415178857000,"D4PNPO","FALSE"
1415178857000,1415180057000,"SLEW","FALSE"
1415180057000,1415187414000,"EARTH","FALSE"
1415187414000,1415192814000,"MAINTENANCE","FALSE"
1415192814000,1415197951000,"EARTH","FALSE"
1415197951000,1415199985000,"SLEW","FALSE"
1415199985000,1415204025000,"NADIR","FALSE"
1415204025000,1415205225000,"SLEW","FALSE"
1415205225000,1415211565000,"EARTH","FALSE"
1415211565000,1415212765000,"SLEW","FALSE"
1415212765000,1415217670000,"D4PNPO","FALSE"
1415217670000,1415218870000,"SLEW","FALSE"
1415218870000,1415221618000,"EARTH","FALSE"
1415221618000,1415222870000,"SLEW","FALSE"
1415222870000,1415223670000,"INERTIAL","FALSE"
1415223670000,1415226410000,"SLEW","FALSE"
1415226410000,1415229190000,"ACROSS_TRACK","FALSE"
1415229190000,1415230390000,"SLEW","FALSE"
1415230390000,1415237749000,"EARTH","FALSE"
1415237749000,1415243149000,"MAINTENANCE","FALSE"
1415243149000,1415249826000,"EARTH","FALSE"
1415249826000,1415251584000,"SLEW","FALSE"
1415251584000,1415254364000,"ACROSS_TRACK","FALSE"
1415254364000,1415255564000,"SLEW","FALSE"
1415255564000,1415257278000,"EARTH","FALSE"
1415257278000,1415258478000,"SLEW","FALSE"
1415258478000,1415259338000,"INERTIAL","FALSE"
1415259338000,1415260538000,"SLEW","FALSE"
1415260538000,1415275043000,"EARTH","FALSE"
1415275043000,1415276753000,"SLEW","FALSE"
1415276753000,1415280493000,"D4PNPO","FALSE"
1415280493000,1415281693000,"SLEW","FALSE"
1415281693000,1415300165000,"EARTH","FALSE"
1415300165000,1415301928000,"SLEW","FALSE"
1415301928000,1415304708000,"ACROSS_TRACK","FALSE"
1415304708000,1415306548000,"SLEW","FALSE"
1415306548000,1415308788000,"NADIR","FALSE"
1415308788000,1415309988000,"SLEW","FALSE"
1415309988000,1415325349000,"EARTH","FALSE"
1415325349000,1415326551000,"SLEW","FALSE"
1415326551000,1415329877000,"INERTIAL","FALSE"
1415329877000,1415331079000,"SLEW","FALSE"
1415331079000,1415332017000,"EARTH","FALSE"
1415332017000,1415333217000,"SLEW","FALSE"
1415333217000,1415334917000,"INERTIAL","FALSE"
1415334917000,1415336117000,"SLEW","FALSE"
1415336117000,1415338433000,"EARTH","FALSE"
1415338433000,1415343833000,"MAINTENANCE","FALSE"
1415343833000,1415350378000,"EARTH","FALSE"
1415350378000,1415351911000,"SLEW","FALSE"
1415351911000,1415352651000,"INERTIAL","FALSE"
1415352651000,1415354965000,"SLEW","FALSE"
1415354965000,1415356125000,"INERTIAL","FALSE"
1415356125000,1415357325000,"SLEW","FALSE"
1415357325000,1415369093000,"EARTH","FALSE"
1415369093000,1415370293000,"SLEW","FALSE"
1415370293000,1415371993000,"INERTIAL","FALSE"
1415371993000,1415373193000,"SLEW","FALSE"
1415373193000,1415375665000,"EARTH","FALSE"
1415375665000,1415377433000,"SLEW","FALSE"
1415377433000,1415380213000,"ACROSS_TRACK","FALSE"
1415380213000,1415381413000,"SLEW","FALSE"
1415381413000,1415388768000,"EARTH","FALSE"
1415388768000,1415394168000,"MAINTENANCE","FALSE"
1415394168000,1415400821000,"EARTH","FALSE"
1415400821000,1415402598000,"SLEW","FALSE"
1415402598000,1415405378000,"NADIR","FALSE"
1415405378000,1415406578000,"SLEW","FALSE"
1415406578000,1415424059000,"EARTH","FALSE"
1415424059000,1415425864000,"SLEW","FALSE"
1415425864000,1415426604000,"INERTIAL","FALSE"
1415426604000,1415428192000,"SLEW","FALSE"
1415428192000,1415430552000,"ACROSS_TRACK","FALSE"
1415430552000,1415431752000,"SLEW","FALSE"
1415431752000,1415451741000,"EARTH","FALSE"
1415451741000,1415452941000,"SLEW","FALSE"
1415452941000,1415455721000,"INERTIAL","FALSE"
1415455721000,1415456921000,"SLEW","FALSE"
1415456921000,1415476331000,"EARTH","FALSE"
1415476331000,1415478117000,"SLEW","FALSE"
1415478117000,1415480897000,"ACROSS_TRACK","FALSE"
1415480897000,1415482401000,"SLEW","FALSE"
1415482401000,1415483141000,"INERTIAL","FALSE"
1415483141000,1415484341000,"SLEW","FALSE"
1415484341000,1415489453000,"EARTH","FALSE"
1415489453000,1415494853000,"MAINTENANCE","FALSE"
1415494853000,1415501499000,"EARTH","FALSE"
1415501499000,1415503285000,"SLEW","FALSE"
1415503285000,1415506065000,"NADIR","FALSE"
1415506065000,1415507265000,"SLEW","FALSE"
1415507265000,1415512705000,"EARTH","FALSE"
1415512705000,1415513905000,"SLEW","FALSE"
1415513905000,1415517045000,"INERTIAL","FALSE"
1415517045000,1415518245000,"SLEW","FALSE"
1415518245000,1415523882000,"EARTH","FALSE"
1415523882000,1415525129000,"SLEW","FALSE"
1415525129000,1415525989000,"INERTIAL","FALSE"
1415525989000,1415528453000,"SLEW","FALSE"
1415528453000,1415531233000,"NADIR","FALSE"
1415531233000,1415532433000,"SLEW","FALSE"
1415532433000,1415551832000,"EARTH","FALSE"
1415551832000,1415553621000,"SLEW","FALSE"
1415553621000,1415556401000,"ACROSS_TRACK","FALSE"
1415556401000,1415557601000,"SLEW","FALSE"
1415557601000,1415559579000,"EARTH","FALSE"
1415559579000,1415560779000,"SLEW","FALSE"
1415560779000,1415561579000,"INERTIAL","FALSE"
1415561579000,1415562779000,"SLEW","FALSE"
1415562779000,1415564956000,"EARTH","FALSE"
1415564956000,1415567656000,"MAINTENANCE","FALSE"
1415567656000,1415570356000,"MAINTENANCE","FALSE"
1415570356000,1415577537000,"EARTH","FALSE"
1415577537000,1415582937000,"D3POCM","FALSE"
1415582937000,1415601781000,"EARTH","FALSE"
1415601781000,1415603155000,"SLEW","FALSE"
1415603155000,1415604015000,"INERTIAL","FALSE"
1415604015000,1415605279000,"SLEW","FALSE"
1415605279000,1415606499000,"INERTIAL","FALSE"
1415606499000,1415607905000,"SLEW","FALSE"
1415607905000,1415618446000,"EARTH","FALSE"
1415618446000,1415619646000,"SLEW","FALSE"
1415619646000,1415625006000,"D4PNPO","FALSE"
1415625006000,1415626376000,"SLEW","FALSE"
1415626376000,1415628556000,"EARTH","FALSE"
1415628556000,1415629756000,"SLEW","FALSE"
1415629756000,1415630436000,"INERTIAL","FALSE"
1415630436000,1415631826000,"SLEW","FALSE"
1415631826000,1415632986000,"INERTIAL","FALSE"
1415632986000,1415634186000,"SLEW","FALSE"
1415634186000,1415651893000,"EARTH","FALSE"
1415651893000,1415653819000,"SLEW","FALSE"
1415653819000,1415657079000,"ACROSS_TRACK","FALSE"
1415657079000,1415658643000,"SLEW","FALSE"
1415658643000,1415659383000,"INERTIAL","FALSE"
1415659383000,1415660583000,"SLEW","FALSE"
1415660583000,1415665634000,"EARTH","FALSE"
1415665634000,1415671034000,"MAINTENANCE","FALSE"
1415671034000,1415677053000,"EARTH","FALSE"
1415677053000,1415678984000,"SLEW","FALSE"
1415678984000,1415682244000,"ACROSS_TRACK","FALSE"
1415682244000,1415683444000,"SLEW","FALSE"
1415683444000,1415700092000,"EARTH","FALSE"
1415700092000,1415701292000,"SLEW","FALSE"
1415701292000,1415702009000,"INERTIAL","FALSE"
1415702009000,1415703209000,"SLEW","FALSE"
1415703209000,1415704266000,"EARTH","FALSE"
1415704266000,1415705651000,"SLEW","FALSE"
1415705651000,1415707411000,"ACROSS_TRACK","FALSE"
1415707411000,1415708611000,"SLEW","FALSE"
1415708611000,1415727391000,"EARTH","FALSE"
1415727391000,1415729317000,"SLEW","FALSE"
1415729317000,1415732577000,"ACROSS_TRACK","FALSE"
1415732577000,1415733877000,"SLEW","FALSE"
1415733877000,1415735217000,"INERTIAL","FALSE"
1415735217000,1415736417000,"SLEW","FALSE"
1415736417000,1415752542000,"EARTH","FALSE"
1415752542000,1415754482000,"SLEW","FALSE"
1415754482000,1415757742000,"ACROSS_TRACK","FALSE"
1415757742000,1415759042000,"SLEW","FALSE"
1415759042000,1415760202000,"INERTIAL","FALSE"
1415760202000,1415761402000,"SLEW","FALSE"
1415761402000,1415766300000,"EARTH","FALSE"
1415766300000,1415771700000,"MAINTENANCE","FALSE"
1415771700000,1415778461000,"EARTH","FALSE"
1415778461000,1415779995000,"SLEW","FALSE"
1415779995000,1415782913000,"INERTIAL","FALSE"
1415782913000,1415784447000,"SLEW","FALSE"
1415784447000,1415786253000,"EARTH","FALSE"
1415786253000,1415787453000,"SLEW","FALSE"
1415787453000,1415789393000,"INERTIAL","FALSE"
1415789393000,1415790593000,"SLEW","FALSE"
1415790593000,1415793120000,"EARTH","FALSE"
1415793120000,1415794320000,"SLEW","FALSE"
1415794320000,1415796260000,"INERTIAL","FALSE"
1415796260000,1415797460000,"SLEW","FALSE"
1415797460000,1415802303000,"EARTH","FALSE"
1415802303000,1415804340000,"SLEW","FALSE"
1415804340000,1415808080000,"NADIR","FALSE"
1415808080000,1415809280000,"SLEW","FALSE"
1415809280000,1415819792000,"EARTH","FALSE"
1415819792000,1415820992000,"SLEW","FALSE"
1415820992000,1415826352000,"D4PNPO","FALSE"
1415826352000,1415829992000,"SLEW","FALSE"
1415829992000,1415833252000,"NADIR","FALSE"
1415833252000,1415834452000,"SLEW","FALSE"
1415834452000,1415836790000,"EARTH","FALSE"
1415836790000,1415837990000,"SLEW","FALSE"
1415837990000,1415838790000,"INERTIAL","FALSE"
1415838790000,1415839990000,"SLEW","FALSE"
1415839990000,1415854437000,"EARTH","FALSE"
1415854437000,1415855637000,"SLEW","FALSE"
1415855637000,1415858417000,"INERTIAL","FALSE"
1415858417000,1415859617000,"SLEW","FALSE"
1415859617000,1415866973000,"EARTH","FALSE"
1415866973000,1415872373000,"MAINTENANCE","FALSE"
1415872373000,1415879035000,"EARTH","FALSE"
1415879035000,1415880804000,"SLEW","FALSE"
1415880804000,1415884544000,"D4PNPO","FALSE"
1415884544000,1415885744000,"SLEW","FALSE"
1415885744000,1415903535000,"EARTH","FALSE"
1415903535000,1415905489000,"SLEW","FALSE"
1415905489000,1415908749000,"ACROSS_TRACK","FALSE"
1415908749000,1415909949000,"SLEW","FALSE"
1415909949000,1415915389000,"EARTH","FALSE"
1415915389000,1415916589000,"SLEW","FALSE"
1415916589000,1415919729000,"INERTIAL","FALSE"
1415919729000,1415920929000,"SLEW","FALSE"
1415920929000,1415929535000,"EARTH","FALSE"
1415929535000,1415930787000,"SLEW","FALSE"
1415930787000,1415931647000,"INERTIAL","FALSE"
1415931647000,1415932935000,"SLEW","FALSE"
1415932935000,1415934095000,"INERTIAL","FALSE"
1415934095000,1415935295000,"SLEW","FALSE"
1415935295000,1415942473000,"EARTH","FALSE"
1415942473000,1415947873000,"MAINTENANCE","FALSE"
1415947873000,1415954473000,"EARTH","FALSE"
1415954473000,1415956306000,"SLEW","FALSE"
1415956306000,1415958089000,"ACROSS_TRACK","FALSE"
1415958089000,1415959306000,"SLEW","FALSE"
1415959306000,1415964666000,"D9PSPO","FALSE"
1415964666000,1415965866000,"SLEW","FALSE"
1415965866000,1415987532000,"EARTH","FALSE"
1415987532000,1415988732000,"SLEW","FALSE"
1415988732000,1415990672000,"INERTIAL","FALSE"
1415990672000,1415991872000,"SLEW","FALSE"
1415991872000,1415992811000,"EARTH","FALSE"
1415992811000,1415998211000,"MAINTENANCE","FALSE"
1415998211000,1416002200000,"EARTH","FALSE"
1416002200000,1416003831000,"SLEW","FALSE"
1416003831000,1416004565000,"INERTIAL","FALSE"
1416004565000,1416006011000,"SLEW","FALSE"
1416006011000,1416006915000,"EARTH","FALSE"
1416006915000,1416008115000,"SLEW","FALSE"
1416008115000,1416009425000,"ACROSS_TRACK","FALSE"
1416009425000,1416010625000,"SLEW","FALSE"
1416010625000,1416024502000,"EARTH","FALSE"
1416024502000,1416025929000,"SLEW","FALSE"
1416025929000,1416026909000,"INERTIAL","FALSE"
1416026909000,1416028337000,"SLEW","FALSE"
1416028337000,1416029354000,"EARTH","FALSE"
1416029354000,1416031329000,"SLEW","FALSE"
1416031329000,1416034589000,"D4PNPO","FALSE"
1416034589000,1416035789000,"SLEW","FALSE"
1416035789000,1416046297000,"EARTH","FALSE"
1416046297000,1416047497000,"SLEW","FALSE"
1416047497000,1416052857000,"D4PNPO","FALSE"
1416052857000,1416056497000,"SLEW","FALSE"
1416056497000,1416059757000,"D4PNPO","FALSE"
1416059757000,1416060957000,"SLEW","FALSE"
1416060957000,1416078032000,"EARTH","FALSE"
1416078032000,1416079268000,"SLEW","FALSE"
1416079268000,1416080188000,"INERTIAL","FALSE"
1416080188000,1416082142000,"SLEW","FALSE"
1416082142000,1416084922000,"NADIR","FALSE"
1416084922000,1416086122000,"SLEW","FALSE"
1416086122000,1416093478000,"EARTH","FALSE"
1416093478000,1416098878000,"MAINTENANCE","FALSE"
1416098878000,1416103756000,"EARTH","FALSE"
1416103756000,1416105569000,"SLEW","FALSE"
1416105569000,1416106489000,"INERTIAL","FALSE"
1416106489000,1416108389000,"SLEW","FALSE"
1416108389000,1416109609000,"INERTIAL","FALSE"
1416109609000,1416111228000,"SLEW","FALSE"
1416111228000,1416121800000,"EARTH","FALSE"
1416121800000,1416123000000,"SLEW","FALSE"
1416123000000,1416128360000,"D4PNPO","FALSE"
1416128360000,1416129678000,"SLEW","FALSE"
1416129678000,1416132507000,"EARTH","FALSE"
1416132507000,1416133765000,"SLEW","FALSE"
1416133765000,1416137840000,"NADIR","FALSE"
1416137840000,1416139040000,"SLEW","FALSE"
1416139040000,1416155780000,"EARTH","FALSE"
1416155780000,1416157646000,"SLEW","FALSE"
1416157646000,1416160426000,"ACROSS_TRACK","FALSE"
1416160426000,1416161626000,"SLEW","FALSE"
1416161626000,1416177940000,"EARTH","FALSE"
1416177940000,1416179818000,"SLEW","FALSE"
1416179818000,1416180798000,"INERTIAL","FALSE"
1416180798000,1416182818000,"SLEW","FALSE"
1416182818000,1416185598000,"ACROSS_TRACK","FALSE"
1416185598000,1416186798000,"SLEW","FALSE"
1416186798000,1416194152000,"EARTH","FALSE"
1416194152000,1416199552000,"MAINTENANCE","FALSE"
1416199552000,1416205529000,"EARTH","FALSE"
1416205529000,1416207502000,"SLEW","FALSE"
1416207502000,1416210762000,"ACROSS_TRACK","FALSE"
1416210762000,1416212506000,"SLEW","FALSE"
1416212506000,1416213246000,"INERTIAL","FALSE"
1416213246000,1416214446000,"SLEW","FALSE"
1416214446000,1416232191000,"EARTH","FALSE"
1416232191000,1416233391000,"SLEW","FALSE"
1416233391000,1416234641000,"INERTIAL","FALSE"
1416234641000,1416236871000,"SLEW","FALSE"
1416236871000,1416240311000,"D9PSPO","FALSE"
1416240311000,1416241511000,"SLEW","FALSE"
1416241511000,1416243471000,"EARTH","FALSE"
1416243471000,1416244671000,"SLEW","FALSE"
1416244671000,1416246011000,"D9PSPO","FALSE"
1416246011000,1416247211000,"SLEW","FALSE"
1416247211000,1416255853000,"EARTH","FALSE"
1416255853000,1416257837000,"SLEW","FALSE"
1416257837000,1416261097000,"ACROSS_TRACK","FALSE"
1416261097000,1416262297000,"SLEW","FALSE"
1416262297000,1416281645000,"EARTH","FALSE"
1416281645000,1416283184000,"SLEW","FALSE"
1416283184000,1416284044000,"INERTIAL","FALSE"
1416284044000,1416286724000,"SLEW","FALSE"
1416286724000,1416288664000,"INERTIAL","FALSE"
1416288664000,1416289864000,"SLEW","FALSE"
1416289864000,1416294822000,"EARTH","FALSE"
1416294822000,1416300222000,"MAINTENANCE","FALSE"
1416300222000,1416306787000,"EARTH","FALSE"
1416306787000,1416308655000,"SLEW","FALSE"
1416308655000,1416310486000,"NADIR","FALSE"
1416310486000,1416311715000,"SLEW","FALSE"
1416311715000,1416317075000,"D9PSPO","FALSE"
1416317075000,1416318275000,"SLEW","FALSE"
1416318275000,1416331353000,"EARTH","FALSE"
1416331353000,1416333342000,"SLEW","FALSE"
1416333342000,1416336602000,"NADIR","FALSE"
1416336602000,1416337802000,"SLEW","FALSE"
1416337802000,1416357121000,"EARTH","FALSE"
1416357121000,1416358994000,"SLEW","FALSE"
1416358994000,1416362734000,"NADIR","FALSE"
1416362734000,1416363934000,"SLEW","FALSE"
1416363934000,1416367814000,"EARTH","FALSE"
1416367814000,1416369014000,"SLEW","FALSE"
1416369014000,1416372754000,"INERTIAL","FALSE"
1416372754000,1416373954000,"SLEW","FALSE"
1416373954000,1416383418000,"EARTH","FALSE"
1416383418000,1416384721000,"SLEW","FALSE"
1416384721000,1416385401000,"INERTIAL","FALSE"
1416385401000,1416386797000,"SLEW","FALSE"
1416386797000,1416387897000,"INERTIAL","FALSE"
1416387897000,1416389097000,"SLEW","FALSE"
1416389097000,1416395494000,"EARTH","FALSE"
1416395494000,1416400894000,"MAINTENANCE","FALSE"
1416400894000,1416407119000,"EARTH","FALSE"
1416407119000,1416408319000,"SLEW","FALSE"
1416408319000,1416410199000,"INERTIAL","FALSE"
1416410199000,1416412207000,"SLEW","FALSE"
1416412207000,1416413307000,"INERTIAL","FALSE"
1416413307000,1416414507000,"SLEW","FALSE"
1416414507000,1416422313000,"EARTH","FALSE"
1416422313000,1416423513000,"SLEW","FALSE"
1416423513000,1416425453000,"INERTIAL","FALSE"
1416425453000,1416426653000,"SLEW","FALSE"
1416426653000,1416432018000,"EARTH","FALSE"
1416432018000,1416434013000,"SLEW","FALSE"
1416434013000,1416437273000,"ACROSS_TRACK","FALSE"
1416437273000,1416438473000,"SLEW","FALSE"
1416438473000,1416448982000,"EARTH","FALSE"
1416448982000,1416450182000,"SLEW","FALSE"
1416450182000,1416455542000,"D4PNPO","FALSE"
1416455542000,1416456825000,"SLEW","FALSE"
1416456825000,1416457994000,"EARTH","FALSE"
1416457994000,1416459194000,"SLEW","FALSE"
1416459194000,1416460114000,"INERTIAL","FALSE"
1416460114000,1416463022000,"SLEW","FALSE"
1416463022000,1416464962000,"INERTIAL","FALSE"
1416464962000,1416466162000,"SLEW","FALSE"
1416466162000,1416482308000,"EARTH","FALSE"
1416482308000,1416484352000,"SLEW","FALSE"
1416484352000,1416487612000,"D4PNPO","FALSE"
1416487612000,1416488812000,"SLEW","FALSE"
1416488812000,1416496167000,"EARTH","FALSE"
1416496167000,1416501567000,"MAINTENANCE","FALSE"
1416501567000,1416508345000,"EARTH","FALSE"
1416508345000,1416509884000,"SLEW","FALSE"
1416509884000,1416510744000,"INERTIAL","FALSE"
1416510744000,1416513358000,"SLEW","FALSE"
1416513358000,1416515298000,"INERTIAL","FALSE"
1416515298000,1416516498000,"SLEW","FALSE"
1416516498000,1416532682000,"EARTH","FALSE"
1416532682000,1416534690000,"SLEW","FALSE"
1416534690000,1416537950000,"NADIR","FALSE"
1416537950000,1416539150000,"SLEW","FALSE"
1416539150000,1416542100000,"EARTH","FALSE"
1416542100000,1416543300000,"SLEW","FALSE"
1416543300000,1416544100000,"INERTIAL","FALSE"
1416544100000,1416545300000,"SLEW","FALSE"
1416545300000,1416549653000,"EARTH","FALSE"
1416549653000,1416550853000,"SLEW","FALSE"
1416550853000,1416556213000,"D4PNPO","FALSE"
1416556213000,1416559853000,"SLEW","FALSE"
1416559853000,1416563113000,"D4PNPO","FALSE"
1416563113000,1416564313000,"SLEW","FALSE"
1416564313000,1416569753000,"EARTH","FALSE"
1416569753000,1416570953000,"SLEW","FALSE"
1416570953000,1416574093000,"INERTIAL","FALSE"
1416574093000,1416575293000,"SLEW","FALSE"
1416575293000,1416581490000,"EARTH","FALSE"
1416581490000,1416582690000,"SLEW","FALSE"
1416582690000,1416583429000,"INERTIAL","FALSE"
1416583429000,1416584629000,"SLEW","FALSE"
1416584629000,1416585596000,"EARTH","FALSE"
1416585596000,1416586871000,"SLEW","FALSE"
1416586871000,1416588283000,"ACROSS_TRACK","FALSE"
1416588283000,1416589483000,"SLEW","FALSE"
1416589483000,1416596838000,"EARTH","FALSE"
1416596838000,1416602238000,"MAINTENANCE","FALSE"
1416602238000,1416608173000,"EARTH","FALSE"
1416608173000,1416610189000,"SLEW","FALSE"
1416610189000,1416613449000,"NADIR","FALSE"
1416613449000,1416614869000,"SLEW","FALSE"
